score,label,pred_binary,label_binary,class_name
0.172786,2,0,0,module_normal
0.063681,0,0,0,cell_normal
0.180776,1,0,1,cell_porosity
0.065638,0,0,0,cell_normal
0.165107,1,0,1,cell_porosity
0.160400,1,0,1,cell_porosity
0.172347,1,0,1,cell_porosity
0.058829,0,0,0,cell_normal
0.247955,0,1,0,cell_normal
0.176290,1,0,1,cell_porosity
0.175037,1,0,1,cell_porosity
0.176259,1,0,1,cell_porosity
0.180117,1,0,1,cell_porosity
0.248441,0,1,0,cell_normal
0.166542,1,0,1,cell_porosity
0.062194,0,0,0,cell_normal
0.060466,0,0,0,cell_normal
0.177744,1,0,1,cell_porosity
0.061631,0,0,0,cell_normal
0.137858,1,0,1,cell_porosity
0.058760,0,0,0,cell_normal
0.246799,0,1,0,cell_normal
0.170106,1,0,1,cell_porosity
0.247121,0,1,0,cell_normal
0.071901,0,0,0,cell_normal
0.183573,1,0,1,cell_porosity
0.185757,1,0,1,cell_porosity
0.246745,0,1,0,cell_normal
0.081462,1,0,1,cell_porosity
0.066343,0,0,0,cell_normal
0.065702,0,0,0,cell_normal
0.161489,1,0,1,cell_porosity
0.182612,1,0,1,cell_porosity
0.072304,0,0,0,cell_normal
0.063019,0,0,0,cell_normal
0.248920,0,1,0,cell_normal
0.161900,1,0,1,cell_porosity
0.168942,1,0,1,cell_porosity
0.069865,0,0,0,cell_normal
0.067500,0,0,0,cell_normal
0.064145,0,0,0,cell_normal
0.246765,0,1,0,cell_normal
0.059049,0,0,0,cell_normal
0.178903,1,0,1,cell_porosity
0.156501,1,0,1,cell_porosity
0.172270,1,0,1,cell_porosity
0.246933,0,1,0,cell_normal
0.184041,1,0,1,cell_porosity
0.194176,1,1,1,cell_porosity
0.061290,0,0,0,cell_normal
0.068842,0,0,0,cell_normal
0.067251,0,0,0,cell_normal
0.184132,1,0,1,cell_porosity
0.250098,0,1,0,cell_normal
0.142620,1,0,1,cell_porosity
0.247100,0,1,0,cell_normal
0.065785,0,0,0,cell_normal
0.162827,1,0,1,cell_porosity
0.247581,0,1,0,cell_normal
0.063212,0,0,0,cell_normal
0.151484,1,0,1,cell_porosity
0.064213,0,0,0,cell_normal
0.057986,0,0,0,cell_normal
0.057501,0,0,0,cell_normal
0.078794,1,0,1,cell_porosity
0.059549,0,0,0,cell_normal
0.173209,1,0,1,cell_porosity
0.178854,1,0,1,cell_porosity
0.168255,1,0,1,cell_porosity
0.058505,0,0,0,cell_normal
0.141441,1,0,1,cell_porosity
0.190123,1,1,1,cell_porosity
0.177122,1,0,1,cell_porosity
0.066557,0,0,0,cell_normal
0.056686,0,0,0,cell_normal
0.246621,0,1,0,cell_normal
0.247734,0,1,0,cell_normal
0.179185,1,0,1,cell_porosity
0.154242,1,0,1,cell_porosity
0.062129,0,0,0,cell_normal
0.154896,1,0,1,cell_porosity
0.184156,1,0,1,cell_porosity
0.164112,1,0,1,cell_porosity
0.079646,1,0,1,cell_porosity
0.058970,0,0,0,cell_normal
0.070417,0,0,0,cell_normal
0.170342,1,0,1,cell_porosity
0.193223,1,1,1,cell_porosity
0.061607,0,0,0,cell_normal
0.062183,0,0,0,cell_normal
0.154205,1,0,1,cell_porosity
0.062456,0,0,0,cell_normal
0.149350,1,0,1,cell_porosity
0.068276,0,0,0,cell_normal
0.167909,1,0,1,cell_porosity
0.057396,0,0,0,cell_normal
0.173981,1,0,1,cell_porosity
0.161048,1,0,1,cell_porosity
0.247211,0,1,0,cell_normal
0.149603,1,0,1,cell_porosity
0.062053,0,0,0,cell_normal
0.060231,0,0,0,cell_normal
0.060973,0,0,0,cell_normal
0.064771,0,0,0,cell_normal
0.155835,1,0,1,cell_porosity
0.249767,0,1,0,cell_normal
0.177662,1,0,1,cell_porosity
0.139329,1,0,1,cell_porosity
0.057473,0,0,0,cell_normal
0.150410,1,0,1,cell_porosity
0.161897,1,0,1,cell_porosity
0.058921,0,0,0,cell_normal
0.186522,1,1,1,cell_porosity
0.155248,1,0,1,cell_porosity
0.171222,1,0,1,cell_porosity
0.059054,0,0,0,cell_normal
0.064240,0,0,0,cell_normal
0.070634,0,0,0,cell_normal
0.057665,0,0,0,cell_normal
0.153681,1,0,1,cell_porosity
0.072727,0,0,0,cell_normal
0.067340,0,0,0,cell_normal
0.172391,1,0,1,cell_porosity
0.152447,1,0,1,cell_porosity
0.058974,0,0,0,cell_normal
0.060116,0,0,0,cell_normal
0.061174,0,0,0,cell_normal
0.186806,1,1,1,cell_porosity
0.249379,0,1,0,cell_normal
0.184481,1,0,1,cell_porosity
0.057854,0,0,0,cell_normal
0.057372,0,0,0,cell_normal
0.064997,0,0,0,cell_normal
0.062659,0,0,0,cell_normal
0.060397,0,0,0,cell_normal
0.165714,1,0,1,cell_porosity
0.184560,1,0,1,cell_porosity
0.153931,1,0,1,cell_porosity
0.166141,1,0,1,cell_porosity
0.060832,0,0,0,cell_normal
0.060151,0,0,0,cell_normal
0.149633,1,0,1,cell_porosity
0.173494,1,0,1,cell_porosity
0.247499,0,1,0,cell_normal
0.077827,1,0,1,cell_porosity
0.056700,0,0,0,cell_normal
0.151181,1,0,1,cell_porosity
0.062232,0,0,0,cell_normal
0.057179,0,0,0,cell_normal
0.165526,1,0,1,cell_porosity
0.155393,1,0,1,cell_porosity
0.058569,0,0,0,cell_normal
0.062345,0,0,0,cell_normal
0.246710,0,1,0,cell_normal
0.058353,0,0,0,cell_normal
0.057705,0,0,0,cell_normal
0.060718,0,0,0,cell_normal
0.065199,0,0,0,cell_normal
0.177898,1,0,1,cell_porosity
0.161918,1,0,1,cell_porosity
0.180344,1,0,1,cell_porosity
0.063862,0,0,0,cell_normal
0.176261,1,0,1,cell_porosity
0.151787,1,0,1,cell_porosity
0.057587,0,0,0,cell_normal
0.157711,1,0,1,cell_porosity
0.176490,1,0,1,cell_porosity
0.187848,1,1,1,cell_porosity
0.189464,1,1,1,cell_porosity
0.167316,1,0,1,cell_porosity
0.071009,0,0,0,cell_normal
0.152902,1,0,1,cell_porosity
0.247123,0,1,0,cell_normal
0.060879,0,0,0,cell_normal
0.160225,1,0,1,cell_porosity
0.061557,0,0,0,cell_normal
0.177459,1,0,1,cell_porosity
0.182316,1,0,1,cell_porosity
0.069234,0,0,0,cell_normal
0.173260,1,0,1,cell_porosity
0.067981,0,0,0,cell_normal
0.161950,1,0,1,cell_porosity
0.068174,0,0,0,cell_normal
0.057396,0,0,0,cell_normal
0.247077,0,1,0,cell_normal
0.196269,1,1,1,cell_porosity
0.059419,0,0,0,cell_normal
0.186138,1,1,1,cell_porosity
0.177665,1,0,1,cell_porosity
0.058713,0,0,0,cell_normal
0.159552,1,0,1,cell_porosity
0.174300,1,0,1,cell_porosity
0.059234,0,0,0,cell_normal
0.144580,1,0,1,cell_porosity
0.183941,1,0,1,cell_porosity
0.184634,1,0,1,cell_porosity
0.081221,1,0,1,cell_porosity
0.078606,1,0,1,cell_porosity
0.060915,0,0,0,cell_normal
0.157101,1,0,1,cell_porosity
0.155615,1,0,1,cell_porosity
0.186176,1,1,1,cell_porosity
0.142898,1,0,1,cell_porosity
0.077841,1,0,1,cell_porosity
0.077438,1,0,1,cell_porosity
0.160719,1,0,1,cell_porosity
0.162496,1,0,1,cell_porosity
0.247598,0,1,0,cell_normal
0.062910,0,0,0,cell_normal
0.187852,1,1,1,cell_porosity
0.249275,0,1,0,cell_normal
0.150612,1,0,1,cell_porosity
0.070404,0,0,0,cell_normal
0.185936,1,1,1,cell_porosity
0.185076,1,0,1,cell_porosity
0.057200,0,0,0,cell_normal
0.056773,0,0,0,cell_normal
0.176233,1,0,1,cell_porosity
0.060948,0,0,0,cell_normal
0.073839,1,0,1,cell_porosity
0.056741,0,0,0,cell_normal
0.057375,0,0,0,cell_normal
0.061207,0,0,0,cell_normal
0.247011,0,1,0,cell_normal
0.057203,0,0,0,cell_normal
0.246952,0,1,0,cell_normal
0.246806,0,1,0,cell_normal
0.166643,1,0,1,cell_porosity
0.068180,0,0,0,cell_normal
0.165703,1,0,1,cell_porosity
0.149735,1,0,1,cell_porosity
0.060954,0,0,0,cell_normal
0.248373,0,1,0,cell_normal
0.147964,1,0,1,cell_porosity
0.058055,0,0,0,cell_normal
0.058393,0,0,0,cell_normal
0.147065,1,0,1,cell_porosity
0.153182,1,0,1,cell_porosity
0.156244,1,0,1,cell_porosity
0.076555,1,0,1,cell_porosity
0.249207,0,1,0,cell_normal
0.168857,1,0,1,cell_porosity
0.059752,0,0,0,cell_normal
0.075706,1,0,1,cell_porosity
0.058244,0,0,0,cell_normal
0.137597,1,0,1,cell_porosity
0.057370,0,0,0,cell_normal
0.162407,1,0,1,cell_porosity
0.059020,0,0,0,cell_normal
0.168597,1,0,1,cell_porosity
0.057412,0,0,0,cell_normal
0.153811,1,0,1,cell_porosity
0.153862,1,0,1,cell_porosity
0.153202,1,0,1,cell_porosity
0.246763,0,1,0,cell_normal
0.149105,1,0,1,cell_porosity
0.077666,1,0,1,cell_porosity
0.057489,0,0,0,cell_normal
0.189946,1,1,1,cell_porosity
0.067404,0,0,0,cell_normal
0.137292,1,0,1,cell_porosity
0.247929,0,1,0,cell_normal
0.067544,0,0,0,cell_normal
0.062855,0,0,0,cell_normal
0.193696,1,1,1,cell_porosity
0.248922,0,1,0,cell_normal
0.140025,1,0,1,cell_porosity
0.159891,1,0,1,cell_porosity
0.183236,1,0,1,cell_porosity
0.062295,0,0,0,cell_normal
0.161178,1,0,1,cell_porosity
0.183698,1,0,1,cell_porosity
0.175247,1,0,1,cell_porosity
0.067220,0,0,0,cell_normal
0.066323,0,0,0,cell_normal
0.248061,0,1,0,cell_normal
0.169055,1,0,1,cell_porosity
0.058146,0,0,0,cell_normal
0.149641,1,0,1,cell_porosity
0.064833,0,0,0,cell_normal
0.249550,0,1,0,cell_normal
0.168834,1,0,1,cell_porosity
0.246888,0,1,0,cell_normal
0.194579,1,1,1,cell_porosity
0.058043,0,0,0,cell_normal
0.059097,0,0,0,cell_normal
0.063038,0,0,0,cell_normal
0.140028,1,0,1,cell_porosity
0.057670,0,0,0,cell_normal
0.057466,0,0,0,cell_normal
0.057223,0,0,0,cell_normal
0.071772,0,0,0,cell_normal
0.188716,1,1,1,cell_porosity
0.077479,1,0,1,cell_porosity
0.249683,0,1,0,cell_normal
0.182737,1,0,1,cell_porosity
0.172818,1,0,1,cell_porosity
0.186942,1,1,1,cell_porosity
0.057381,0,0,0,cell_normal
0.166162,1,0,1,cell_porosity
0.170429,1,0,1,cell_porosity
0.246991,0,1,0,cell_normal
0.184249,1,0,1,cell_porosity
0.064847,0,0,0,cell_normal
0.179922,1,0,1,cell_porosity
0.175446,1,0,1,cell_porosity
0.157893,1,0,1,cell_porosity
0.180275,1,0,1,cell_porosity
0.061491,0,0,0,cell_normal
0.165410,1,0,1,cell_porosity
0.247161,0,1,0,cell_normal
0.154775,1,0,1,cell_porosity
0.189010,1,1,1,cell_porosity
0.056613,0,0,0,cell_normal
0.247127,0,1,0,cell_normal
0.169960,1,0,1,cell_porosity
0.174719,1,0,1,cell_porosity
0.161648,1,0,1,cell_porosity
0.076750,1,0,1,cell_porosity
0.166184,1,0,1,cell_porosity
0.152964,1,0,1,cell_porosity
0.172882,1,0,1,cell_porosity
0.146763,1,0,1,cell_porosity
0.076864,1,0,1,cell_porosity
0.057881,0,0,0,cell_normal
0.071134,0,0,0,cell_normal
0.175309,1,0,1,cell_porosity
0.057549,0,0,0,cell_normal
0.157578,1,0,1,cell_porosity
0.196215,1,1,1,cell_porosity
0.246501,0,1,0,cell_normal
0.148234,1,0,1,cell_porosity
0.249931,0,1,0,cell_normal
0.247177,0,1,0,cell_normal
0.066481,0,0,0,cell_normal
0.184280,1,0,1,cell_porosity
0.057425,0,0,0,cell_normal
0.067293,0,0,0,cell_normal
0.168081,1,0,1,cell_porosity
0.160100,1,0,1,cell_porosity
0.247123,0,1,0,cell_normal
0.182057,1,0,1,cell_porosity
0.150910,1,0,1,cell_porosity
0.061880,0,0,0,cell_normal
0.070888,0,0,0,cell_normal
0.197253,1,1,1,cell_porosity
0.150509,1,0,1,cell_porosity
0.196945,1,1,1,cell_porosity
0.160989,1,0,1,cell_porosity
0.068554,0,0,0,cell_normal
0.159050,1,0,1,cell_porosity
0.155923,1,0,1,cell_porosity
0.177048,1,0,1,cell_porosity
0.164725,1,0,1,cell_porosity
0.064497,0,0,0,cell_normal
0.059491,0,0,0,cell_normal
0.167759,1,0,1,cell_porosity
0.173740,1,0,1,cell_porosity
0.059610,0,0,0,cell_normal
0.181057,1,0,1,cell_porosity
0.058273,0,0,0,cell_normal
0.057827,0,0,0,cell_normal
0.161333,1,0,1,cell_porosity
0.160364,1,0,1,cell_porosity
0.163839,1,0,1,cell_porosity
0.170260,1,0,1,cell_porosity
0.248275,0,1,0,cell_normal
0.059899,0,0,0,cell_normal
0.056644,0,0,0,cell_normal
0.071108,0,0,0,cell_normal
0.164591,1,0,1,cell_porosity
0.057693,0,0,0,cell_normal
0.058280,0,0,0,cell_normal
0.193856,1,1,1,cell_porosity
0.197393,1,1,1,cell_porosity
0.069155,0,0,0,cell_normal
0.059451,0,0,0,cell_normal
0.058519,0,0,0,cell_normal
0.067007,0,0,0,cell_normal
0.139098,1,0,1,cell_porosity
0.167089,1,0,1,cell_porosity
0.073445,0,0,0,cell_normal
0.145704,1,0,1,cell_porosity
0.183305,0,0,0,cell_normal
0.075319,1,0,1,cell_porosity
0.247114,0,1,0,cell_normal
0.071516,0,0,0,cell_normal
0.058471,0,0,0,cell_normal
0.166808,1,0,1,cell_porosity
0.057608,0,0,0,cell_normal
0.180702,1,0,1,cell_porosity
0.080060,1,0,1,cell_porosity
0.059200,0,0,0,cell_normal
0.057638,0,0,0,cell_normal
0.248925,0,1,0,cell_normal
0.058165,0,0,0,cell_normal
0.180585,1,0,1,cell_porosity
0.247862,0,1,0,cell_normal
0.058021,0,0,0,cell_normal
0.247097,0,1,0,cell_normal
0.178544,1,0,1,cell_porosity
0.069040,0,0,0,cell_normal
0.144104,1,0,1,cell_porosity
0.057536,0,0,0,cell_normal
0.191408,1,1,1,cell_porosity
0.163412,1,0,1,cell_porosity
0.246530,0,1,0,cell_normal
0.164211,1,0,1,cell_porosity
0.166751,1,0,1,cell_porosity
0.188736,1,1,1,cell_porosity
0.066719,0,0,0,cell_normal
0.186553,1,1,1,cell_porosity
0.247752,0,1,0,cell_normal
0.066399,0,0,0,cell_normal
0.057639,0,0,0,cell_normal
0.155083,1,0,1,cell_porosity
0.064178,0,0,0,cell_normal
0.186463,1,1,1,cell_porosity
0.189744,1,1,1,cell_porosity
0.058949,0,0,0,cell_normal
0.151354,1,0,1,cell_porosity
0.069548,0,0,0,cell_normal
0.058105,0,0,0,cell_normal
0.070886,0,0,0,cell_normal
0.152927,1,0,1,cell_porosity
0.064121,0,0,0,cell_normal
0.169110,1,0,1,cell_porosity
0.164004,1,0,1,cell_porosity
0.165003,1,0,1,cell_porosity
0.060998,0,0,0,cell_normal
0.248267,0,1,0,cell_normal
0.161420,1,0,1,cell_porosity
0.159883,1,0,1,cell_porosity
0.074047,0,0,0,cell_normal
0.067794,0,0,0,cell_normal
0.247066,0,1,0,cell_normal
0.148374,1,0,1,cell_porosity
0.184370,1,0,1,cell_porosity
0.189680,1,1,1,cell_porosity
0.162555,1,0,1,cell_porosity
0.057245,0,0,0,cell_normal
0.074600,1,0,1,cell_porosity
0.247254,0,1,0,cell_normal
0.154107,1,0,1,cell_porosity
0.197494,1,1,1,cell_porosity
0.181616,1,0,1,cell_porosity
0.057245,0,0,0,cell_normal
0.165353,1,0,1,cell_porosity
0.184322,1,0,1,cell_porosity
0.185322,1,0,1,cell_porosity
0.159364,1,0,1,cell_porosity
0.143579,1,0,1,cell_porosity
0.180568,1,0,1,cell_porosity
0.065445,0,0,0,cell_normal
0.063928,0,0,0,cell_normal
0.069368,0,0,0,cell_normal
0.058017,0,0,0,cell_normal
0.065721,0,0,0,cell_normal
0.057676,0,0,0,cell_normal
0.059834,0,0,0,cell_normal
0.058286,0,0,0,cell_normal
0.057528,0,0,0,cell_normal
0.067374,0,0,0,cell_normal
0.248689,0,1,0,cell_normal
0.063465,0,0,0,cell_normal
0.170758,1,0,1,cell_porosity
0.157018,1,0,1,cell_porosity
0.163742,1,0,1,cell_porosity
0.059697,0,0,0,cell_normal
0.065197,0,0,0,cell_normal
0.183427,1,0,1,cell_porosity
0.181629,1,0,1,cell_porosity
0.157449,1,0,1,cell_porosity
0.246542,0,1,0,cell_normal
0.246997,0,1,0,cell_normal
0.061815,0,0,0,cell_normal
0.174849,1,0,1,cell_porosity
0.247173,0,1,0,cell_normal
0.151871,1,0,1,cell_porosity
0.061729,0,0,0,cell_normal
0.182239,1,0,1,cell_porosity
0.183029,1,0,1,cell_porosity
0.068642,0,0,0,cell_normal
0.057659,0,0,0,cell_normal
0.057221,0,0,0,cell_normal
0.147949,1,0,1,cell_porosity
0.158042,1,0,1,cell_porosity
0.196636,1,1,1,cell_porosity
0.061033,0,0,0,cell_normal
0.057419,0,0,0,cell_normal
0.057921,0,0,0,cell_normal
0.057183,0,0,0,cell_normal
0.058309,0,0,0,cell_normal
0.070767,0,0,0,cell_normal
0.182280,1,0,1,cell_porosity
0.246968,0,1,0,cell_normal
0.073591,0,0,0,cell_normal
0.057243,0,0,0,cell_normal
0.058178,0,0,0,cell_normal
0.168242,1,0,1,cell_porosity
0.057486,0,0,0,cell_normal
0.061046,0,0,0,cell_normal
0.152744,1,0,1,cell_porosity
0.066012,0,0,0,cell_normal
0.062920,0,0,0,cell_normal
0.072031,0,0,0,cell_normal
0.180381,1,0,1,cell_porosity
0.060690,0,0,0,cell_normal
0.181738,1,0,1,cell_porosity
0.177190,1,0,1,cell_porosity
0.059086,0,0,0,cell_normal
0.184547,1,0,1,cell_porosity
0.081178,1,0,1,cell_porosity
0.184498,1,0,1,cell_porosity
0.073140,1,0,1,cell_porosity
0.058472,0,0,0,cell_normal
0.247030,0,1,0,cell_normal
0.157655,1,0,1,cell_porosity
0.186305,1,1,1,cell_porosity
0.187537,1,1,1,cell_porosity
0.164165,1,0,1,cell_porosity
0.154398,1,0,1,cell_porosity
0.069938,0,0,0,cell_normal
0.246897,0,1,0,cell_normal
0.184992,1,0,1,cell_porosity
0.063328,0,0,0,cell_normal
0.173508,1,0,1,cell_porosity
0.061359,0,0,0,cell_normal
0.140613,1,0,1,cell_porosity
0.058838,0,0,0,cell_normal
0.194415,1,1,1,cell_porosity
0.246520,0,1,0,cell_normal
0.144322,1,0,1,cell_porosity
0.184864,1,0,1,cell_porosity
0.062721,0,0,0,cell_normal
0.162522,1,0,1,cell_porosity
0.077103,1,0,1,cell_porosity
0.146282,1,0,1,cell_porosity
0.247781,0,1,0,cell_normal
0.057646,0,0,0,cell_normal
0.166019,1,0,1,cell_porosity
0.148274,1,0,1,cell_porosity
0.067612,0,0,0,cell_normal
0.159116,1,0,1,cell_porosity
0.057729,0,0,0,cell_normal
0.073393,0,0,0,cell_normal
0.155534,1,0,1,cell_porosity
0.173205,1,0,1,cell_porosity
0.147596,1,0,1,cell_porosity
0.057392,0,0,0,cell_normal
0.057601,0,0,0,cell_normal
0.059025,0,0,0,cell_normal
0.184064,1,0,1,cell_porosity
0.057226,0,0,0,cell_normal
0.155252,1,0,1,cell_porosity
0.070650,0,0,0,cell_normal
0.246763,0,1,0,cell_normal
0.062286,0,0,0,cell_normal
0.153969,1,0,1,cell_porosity
0.057744,0,0,0,cell_normal
0.185027,1,0,1,cell_porosity
0.164917,1,0,1,cell_porosity
0.160798,1,0,1,cell_porosity
0.180209,1,0,1,cell_porosity
0.077279,1,0,1,cell_porosity
0.073900,0,0,0,cell_normal
0.163035,1,0,1,cell_porosity
0.163558,1,0,1,cell_porosity
0.060652,0,0,0,cell_normal
0.184707,1,0,1,cell_porosity
0.063270,0,0,0,cell_normal
0.154516,1,0,1,cell_porosity
0.147824,1,0,1,cell_porosity
0.180540,1,0,1,cell_porosity
0.073700,1,0,1,cell_porosity
0.057436,0,0,0,cell_normal
0.249507,0,1,0,cell_normal
0.172251,1,0,1,cell_porosity
0.182763,1,0,1,cell_porosity
0.059752,0,0,0,cell_normal
0.175260,1,0,1,cell_porosity
0.177539,1,0,1,cell_porosity
0.060507,0,0,0,cell_normal
0.057390,0,0,0,cell_normal
0.246705,0,1,0,cell_normal
0.181561,1,0,1,cell_porosity
0.165205,1,0,1,cell_porosity
0.074140,1,0,1,cell_porosity
0.065861,0,0,0,cell_normal
0.058225,0,0,0,cell_normal
0.161487,1,0,1,cell_porosity
0.178376,1,0,1,cell_porosity
0.062985,0,0,0,cell_normal
0.061272,0,0,0,cell_normal
0.248900,0,1,0,cell_normal
0.057898,0,0,0,cell_normal
0.176900,1,0,1,cell_porosity
0.185119,1,0,1,cell_porosity
0.058148,0,0,0,cell_normal
0.059523,0,0,0,cell_normal
0.057843,0,0,0,cell_normal
0.184003,1,0,1,cell_porosity
0.146926,1,0,1,cell_porosity
0.171517,1,0,1,cell_porosity
0.063205,0,0,0,cell_normal
0.061024,0,0,0,cell_normal
0.058186,0,0,0,cell_normal
0.153336,1,0,1,cell_porosity
0.057376,0,0,0,cell_normal
0.182803,1,0,1,cell_porosity
0.181110,1,0,1,cell_porosity
0.182392,1,0,1,cell_porosity
0.188186,1,1,1,cell_porosity
0.057749,0,0,0,cell_normal
0.175326,1,0,1,cell_porosity
0.185224,1,0,1,cell_porosity
0.177361,1,0,1,cell_porosity
0.059406,0,0,0,cell_normal
0.246745,0,1,0,cell_normal
0.247747,0,1,0,cell_normal
0.171252,1,0,1,cell_porosity
0.059669,0,0,0,cell_normal
0.249323,0,1,0,cell_normal
0.171482,1,0,1,cell_porosity
0.070302,0,0,0,cell_normal
0.246706,0,1,0,cell_normal
0.179660,1,0,1,cell_porosity
0.143886,1,0,1,cell_porosity
0.059320,0,0,0,cell_normal
0.177771,1,0,1,cell_porosity
0.057368,0,0,0,cell_normal
0.184678,1,0,1,cell_porosity
0.058672,0,0,0,cell_normal
0.249727,0,1,0,cell_normal
0.057216,0,0,0,cell_normal
0.061377,0,0,0,cell_normal
0.058330,0,0,0,cell_normal
0.070194,0,0,0,cell_normal
0.056710,0,0,0,cell_normal
0.057889,0,0,0,cell_normal
0.157255,1,0,1,cell_porosity
0.062556,0,0,0,cell_normal
0.178221,1,0,1,cell_porosity
0.162830,1,0,1,cell_porosity
0.170866,1,0,1,cell_porosity
0.165781,1,0,1,cell_porosity
0.059488,0,0,0,cell_normal
0.069706,0,0,0,cell_normal
0.057742,0,0,0,cell_normal
0.248309,0,1,0,cell_normal
0.247119,0,1,0,cell_normal
0.059934,0,0,0,cell_normal
0.141283,1,0,1,cell_porosity
0.248799,0,1,0,cell_normal
0.188032,1,1,1,cell_porosity
0.161109,1,0,1,cell_porosity
0.058937,0,0,0,cell_normal
0.059870,0,0,0,cell_normal
0.248226,0,1,0,cell_normal
0.081003,1,0,1,cell_porosity
0.158651,1,0,1,cell_porosity
0.163547,1,0,1,cell_porosity
0.068089,0,0,0,cell_normal
0.073409,1,0,1,cell_porosity
0.062112,0,0,0,cell_normal
0.195282,1,1,1,cell_porosity
0.058261,0,0,0,cell_normal
0.063850,0,0,0,cell_normal
0.060015,0,0,0,cell_normal
0.070764,0,0,0,cell_normal
0.152240,1,0,1,cell_porosity
0.068843,0,0,0,cell_normal
0.178788,1,0,1,cell_porosity
0.057255,0,0,0,cell_normal
0.062461,0,0,0,cell_normal
0.159662,1,0,1,cell_porosity
0.165501,1,0,1,cell_porosity
0.179808,1,0,1,cell_porosity
0.057499,0,0,0,cell_normal
0.142799,1,0,1,cell_porosity
0.140689,1,0,1,cell_porosity
0.185261,1,0,1,cell_porosity
0.057958,0,0,0,cell_normal
0.177056,1,0,1,cell_porosity
0.056685,0,0,0,cell_normal
0.057191,0,0,0,cell_normal
0.247946,0,1,0,cell_normal
0.181128,1,0,1,cell_porosity
0.058090,0,0,0,cell_normal
0.174394,1,0,1,cell_porosity
0.171389,1,0,1,cell_porosity
0.065696,0,0,0,cell_normal
0.059297,0,0,0,cell_normal
0.074214,0,0,0,cell_normal
0.057399,0,0,0,cell_normal
0.057201,0,0,0,cell_normal
0.063799,0,0,0,cell_normal
0.165177,1,0,1,cell_porosity
0.077632,1,0,1,cell_porosity
0.070081,0,0,0,cell_normal
0.075482,1,0,1,cell_porosity
0.076672,1,0,1,cell_porosity
0.168476,1,0,1,cell_porosity
0.066261,0,0,0,cell_normal
0.164536,1,0,1,cell_porosity
0.247067,0,1,0,cell_normal
0.246590,0,1,0,cell_normal
0.070530,0,0,0,cell_normal
0.063333,0,0,0,cell_normal
0.173968,1,0,1,cell_porosity
0.062933,0,0,0,cell_normal
0.159973,1,0,1,cell_porosity
0.191000,1,1,1,cell_porosity
0.196366,1,1,1,cell_porosity
0.149980,1,0,1,cell_porosity
0.149446,1,0,1,cell_porosity
0.058760,0,0,0,cell_normal
0.061248,0,0,0,cell_normal
0.062071,0,0,0,cell_normal
0.178680,1,0,1,cell_porosity
0.157455,1,0,1,cell_porosity
0.057812,0,0,0,cell_normal
0.074993,0,0,0,cell_normal
0.173710,1,0,1,cell_porosity
0.076342,1,0,1,cell_porosity
0.162806,1,0,1,cell_porosity
0.186913,1,1,1,cell_porosity
0.059707,0,0,0,cell_normal
0.193576,1,1,1,cell_porosity
0.175635,1,0,1,cell_porosity
0.152188,1,0,1,cell_porosity
0.156798,1,0,1,cell_porosity
0.182241,1,0,1,cell_porosity
0.078032,1,0,1,cell_porosity
0.150218,1,0,1,cell_porosity
0.057938,0,0,0,cell_normal
0.163173,1,0,1,cell_porosity
0.058291,0,0,0,cell_normal
0.058733,0,0,0,cell_normal
0.057355,0,0,0,cell_normal
0.160230,1,0,1,cell_porosity
0.150310,1,0,1,cell_porosity
0.184573,1,0,1,cell_porosity
0.057537,0,0,0,cell_normal
0.058875,0,0,0,cell_normal
0.247758,0,1,0,cell_normal
0.247085,0,1,0,cell_normal
0.058781,0,0,0,cell_normal
0.178426,1,0,1,cell_porosity
0.156098,1,0,1,cell_porosity
0.249569,0,1,0,cell_normal
0.176792,1,0,1,cell_porosity
0.184030,1,0,1,cell_porosity
0.058123,0,0,0,cell_normal
0.058062,0,0,0,cell_normal
0.248885,0,1,0,cell_normal
0.057187,0,0,0,cell_normal
0.159306,1,0,1,cell_porosity
0.155958,1,0,1,cell_porosity
0.059350,0,0,0,cell_normal
0.076488,1,0,1,cell_porosity
0.060747,0,0,0,cell_normal
0.184174,1,0,1,cell_porosity
0.159421,1,0,1,cell_porosity
0.248765,0,1,0,cell_normal
0.056645,0,0,0,cell_normal
0.166920,1,0,1,cell_porosity
0.247516,0,1,0,cell_normal
0.061320,0,0,0,cell_normal
0.196785,1,1,1,cell_porosity
0.062503,0,0,0,cell_normal
0.058629,0,0,0,cell_normal
0.138127,1,0,1,cell_porosity
0.168368,1,0,1,cell_porosity
0.057377,0,0,0,cell_normal
0.056816,0,0,0,cell_normal
0.060536,0,0,0,cell_normal
0.247337,0,1,0,cell_normal
0.189164,1,1,1,cell_porosity
0.190292,1,1,1,cell_porosity
0.061843,0,0,0,cell_normal
0.158641,1,0,1,cell_porosity
0.065296,0,0,0,cell_normal
0.153153,1,0,1,cell_porosity
0.063593,0,0,0,cell_normal
0.248846,0,1,0,cell_normal
0.072165,0,0,0,cell_normal
0.081450,1,0,1,cell_porosity
0.185432,1,0,1,cell_porosity
0.187287,1,1,1,cell_porosity
0.079622,1,0,1,cell_porosity
0.174413,1,0,1,cell_porosity
0.071228,0,0,0,cell_normal
0.248027,0,1,0,cell_normal
0.179861,1,0,1,cell_porosity
0.060226,0,0,0,cell_normal
0.246998,0,1,0,cell_normal
0.154399,1,0,1,cell_porosity
0.068738,0,0,0,cell_normal
