patch_path,outline_path,true_label,true_class,pred_label,pred_class,confidence,cnn_class,cnn_confidence,cnn_defect_prob,ae_anomaly_score,ae_reconstruction_error,ae_is_anomaly,agreement,correct
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_639_p52.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_639.jpg,3,module_porosity,3,module_porosity,0.7416794776916504,module_porosity,0.927099347114563,0.9553351737558842,0.37359776241438725,0.20921474695205688,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_639_p53.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_639.jpg,3,module_porosity,3,module_porosity,0.7526371955871582,module_porosity,0.9407964944839478,0.9658363834023476,0.37359776241438725,0.20921474695205688,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_639_p54.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_639.jpg,3,module_porosity,3,module_porosity,0.7728286743164063,module_porosity,0.9660358428955078,0.9815164115279913,0.37359776241438725,0.20921474695205688,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_639_p55.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_639.jpg,3,module_porosity,3,module_porosity,0.7206236839294434,module_porosity,0.9007796049118042,0.9301730440929532,0.37359776241438725,0.20921474695205688,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_639_p56.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_639.jpg,3,module_porosity,3,module_porosity,0.6274020671844482,module_porosity,0.7842525839805603,0.8311784863471985,0.37359776241438725,0.20921474695205688,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_639_p57.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_639.jpg,3,module_porosity,3,module_porosity,0.681153154373169,module_porosity,0.8514414429664612,0.8897332306951284,0.37359776241438725,0.20921474695205688,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_639_p58.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_639.jpg,3,module_porosity,3,module_porosity,0.7218954086303712,module_porosity,0.9023692607879639,0.9268658766523004,0.37359776241438725,0.20921474695205688,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_639_p59.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_639.jpg,3,module_porosity,3,module_porosity,0.7316735744476319,module_porosity,0.9145919680595398,0.9376338208094239,0.37359776241438725,0.20921474695205688,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_639_p60.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_639.jpg,3,module_porosity,3,module_porosity,0.7569294452667237,module_porosity,0.9461618065834045,0.9649612624198198,0.37359776241438725,0.20921474695205688,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_639_p61.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_639.jpg,3,module_porosity,3,module_porosity,0.769656276702881,module_porosity,0.9620703458786011,0.978295658249408,0.37359776241438725,0.20921474695205688,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_z_248_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_z_248.jpg,1,cell_porosity,1,cell_porosity,0.7442424550652504,cell_porosity,0.9300907254219055,0.9629513509571552,0.6552982454498609,0.1572715789079666,True,both_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_z_248_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_z_248.jpg,1,cell_porosity,1,cell_porosity,0.7437280908226968,cell_porosity,0.9293559193611145,0.961002055555582,0.6552982454498609,0.1572715789079666,True,both_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_z_248_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_z_248.jpg,1,cell_porosity,1,cell_porosity,0.740260137617588,cell_porosity,0.9244017004966736,0.9648366598412395,0.6552982454498609,0.1572715789079666,True,both_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_z_248_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_z_248.jpg,1,cell_porosity,2,module_normal,0.5760730147361754,module_normal,0.8229614496231079,0.14669000543653965,0.6552982454498609,0.1572715789079666,True,ae_only_anomaly,False
/mnt/d/battery-patch/Training/CT_module_pouch_008_y_003_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_008_y_003.jpg,2,module_normal,2,module_normal,0.5153094600353922,module_normal,0.4967457950115204,0.2959953583776951,0.44137532157557346,0.24717018008232117,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_008_y_003_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_008_y_003.jpg,2,module_normal,3,module_porosity,0.6260367870330811,module_porosity,0.7825459837913513,0.8377328515052795,0.44137532157557346,0.24717018008232117,False,cnn_only_defect,False
/mnt/d/battery-patch/Training/CT_module_pouch_008_y_003_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_008_y_003.jpg,2,module_normal,2,module_normal,0.5849079112921443,module_normal,0.5961721539497375,0.2509423904120922,0.44137532157557346,0.24717018008232117,False,both_normal,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_z_751_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_z_751.jpg,1,cell_porosity,1,cell_porosity,0.7577035963535309,cell_porosity,0.937681257724762,0.9675480341538787,0.6688778599103292,0.160530686378479,True,both_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_z_751_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_z_751.jpg,1,cell_porosity,1,cell_porosity,0.6969526231288911,cell_porosity,0.8508941531181335,0.8971518892794847,0.6688778599103292,0.160530686378479,True,both_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_z_751_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_z_751.jpg,1,cell_porosity,1,cell_porosity,0.7455945074558258,cell_porosity,0.920382559299469,0.963039942085743,0.6688778599103292,0.160530686378479,True,both_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_z_751_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_z_751.jpg,1,cell_porosity,2,module_normal,0.5761036813259124,module_normal,0.8230052590370178,0.1466507464647293,0.6688778599103292,0.160530686378479,True,ae_only_anomaly,False
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.7767646248851503,module_porosity,0.9565069675445557,0.9789635771885514,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.7735535617385592,module_porosity,0.9519197344779968,0.9754696590825915,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.7258051391158785,module_porosity,0.8837077021598816,0.9255048669874668,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.7736933346305574,module_porosity,0.9521194100379944,0.9811377311125398,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.7761013086353029,module_porosity,0.9555593729019165,0.9804794359952211,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.7454210753951753,module_porosity,0.9117304682731628,0.9486470082774758,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p06.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.76530696111066,module_porosity,0.9401388764381409,0.978765157982707,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p07.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.7553849216018403,module_porosity,0.9259645342826843,0.9723119493573904,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p08.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.7096762652908052,module_porosity,0.8606664538383484,0.9029344823211432,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p09.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.755293339065143,module_porosity,0.9258337020874023,0.9731014678254724,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p10.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.7564790721450533,module_porosity,0.9275276064872742,0.9719080356881022,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p11.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.7525933023009981,module_porosity,0.9219765067100525,0.9487458122894168,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p12.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.7511108751807893,module_porosity,0.9198587536811829,0.970022851601243,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p13.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.7482270057712282,module_porosity,0.9157389402389526,0.9698843620717525,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p14.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.7383817787681307,module_porosity,0.9016743302345276,0.9351684683933854,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p15.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.7526085730109896,module_porosity,0.9219983220100403,0.9495191024616361,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p16.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.640026849082538,module_porosity,0.7611672878265381,0.9292631652206182,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p17.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.6415407355342592,module_porosity,0.7633299827575684,0.917189821600914,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p18.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.44087394731385365,module_porosity,0.47666314244270325,0.5378978755325079,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p19.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.7373829241309847,module_porosity,0.9002473950386047,0.9583934778347611,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p20.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.7295806761298861,module_porosity,0.8891013264656067,0.958545720204711,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_z_497_p21.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_z_497.jpg,3,module_porosity,3,module_porosity,0.7134264345679964,module_porosity,0.86602383852005,0.9017991796135902,0.678682912673269,0.38006243109703064,True,both_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_126_z_304_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_126_z_304.jpg,1,cell_porosity,1,cell_porosity,0.6893361419439316,cell_porosity,0.905065655708313,0.9447912648320198,0.5929836382468542,0.142316073179245,True,both_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_126_z_304_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_126_z_304.jpg,1,cell_porosity,1,cell_porosity,0.6911072105169297,cell_porosity,0.9075957536697388,0.9415135402232409,0.5929836382468542,0.142316073179245,True,both_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_126_z_304_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_126_z_304.jpg,1,cell_porosity,1,cell_porosity,0.6541217595338822,cell_porosity,0.8547593951225281,0.9136966429650784,0.5929836382468542,0.142316073179245,True,both_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_126_z_304_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_126_z_304.jpg,1,cell_porosity,2,module_normal,0.5753788232803344,module_normal,0.821969747543335,0.14741468615829945,0.5929836382468542,0.142316073179245,True,ae_only_anomaly,False
/mnt/d/battery-patch/Training/CT_cell_pouch_147_z_723_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_147_z_723.jpg,0,cell_normal,1,cell_porosity,0.7325930595397949,cell_porosity,0.9157413244247437,0.948499190621078,0.49593249956766766,0.11902379989624023,False,cnn_only_defect,False
/mnt/d/battery-patch/Training/CT_cell_pouch_102_y_796_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_102_y_796.jpg,1,cell_porosity,0,cell_normal,0.5269881807267666,cell_normal,0.4998786151409149,0.430081345140934,0.40975616623957956,0.09834147989749908,False,both_normal,False
/mnt/d/battery-patch/Training/CT_cell_pouch_102_y_796_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_102_y_796.jpg,1,cell_porosity,0,cell_normal,0.5599635474383831,cell_normal,0.5469862818717957,0.373932097107172,0.40975616623957956,0.09834147989749908,False,both_normal,False
/mnt/d/battery-patch/Training/CT_cell_pouch_102_y_796_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_102_y_796.jpg,1,cell_porosity,0,cell_normal,0.5251624546945095,cell_normal,0.4972704350948334,0.4393552914261818,0.40975616623957956,0.09834147989749908,False,both_normal,False
/mnt/d/battery-patch/Training/CT_cell_pouch_102_y_796_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_102_y_796.jpg,1,cell_porosity,0,cell_normal,0.5068005524575709,cell_normal,0.47103914618492126,0.4626677818596363,0.40975616623957956,0.09834147989749908,False,both_normal,False
/mnt/d/battery-patch/Training/CT_cell_pouch_102_y_796_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_102_y_796.jpg,1,cell_porosity,0,cell_normal,0.46396523043513294,cell_normal,0.40984582901000977,0.5059419386088848,0.40975616623957956,0.09834147989749908,False,both_normal,False
/mnt/d/battery-patch/Training/CT_cell_pouch_102_y_796_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_102_y_796.jpg,1,cell_porosity,1,cell_porosity,0.3835095167160034,cell_porosity,0.4793868958950043,0.593623261898756,0.40975616623957956,0.09834147989749908,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_102_y_796_p06.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_102_y_796.jpg,1,cell_porosity,1,cell_porosity,0.40789618492126467,cell_porosity,0.5098702311515808,0.6337602324783802,0.40975616623957956,0.09834147989749908,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_102_y_796_p07.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_102_y_796.jpg,1,cell_porosity,1,cell_porosity,0.49160299301147464,cell_porosity,0.6145037412643433,0.7269278895109892,0.40975616623957956,0.09834147989749908,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_102_y_796_p08.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_102_y_796.jpg,1,cell_porosity,1,cell_porosity,0.565916633605957,cell_porosity,0.7073957920074463,0.8445622138679028,0.40975616623957956,0.09834147989749908,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_102_y_796_p09.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_102_y_796.jpg,1,cell_porosity,1,cell_porosity,0.621851921081543,cell_porosity,0.7773149013519287,0.8815956860780716,0.40975616623957956,0.09834147989749908,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_z_136_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_z_136.jpg,1,cell_porosity,1,cell_porosity,0.7398740932345389,cell_porosity,0.9312896132469177,0.9640416437759995,0.646618939936161,0.15518854558467865,True,both_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_z_136_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_z_136.jpg,1,cell_porosity,1,cell_porosity,0.7299162134528159,cell_porosity,0.9170640707015991,0.9518184289336205,0.646618939936161,0.15518854558467865,True,both_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_z_136_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_z_136.jpg,1,cell_porosity,1,cell_porosity,0.7304215654730796,cell_porosity,0.9177860021591187,0.9612971851602197,0.646618939936161,0.15518854558467865,True,both_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_z_136_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_z_136.jpg,1,cell_porosity,2,module_normal,0.576098507642746,module_normal,0.8229978680610657,0.1466550137847662,0.646618939936161,0.15518854558467865,True,ae_only_anomaly,False
/mnt/d/battery-patch/Training/CT_cell_pouch_146_z_350_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_146_z_350.jpg,0,cell_normal,1,cell_porosity,0.7112279325723648,cell_porosity,0.9367734789848328,0.9653671439737082,0.5924774954716365,0.14219459891319275,True,both_defect,False
/mnt/d/battery-patch/Training/CT_cell_pouch_116_y_692_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_116_y_692.jpg,0,cell_normal,0,cell_normal,0.854592092707753,cell_normal,0.9539797306060791,0.035912759602069855,0.37731239572167397,0.09055497497320175,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6800638616085052,module_porosity,0.954983115196228,0.9765571830794215,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6769480526447296,module_porosity,0.9505319595336914,0.9723799014464021,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6731781482696533,module_porosity,0.945146381855011,0.9725531367585063,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6796727061271667,module_porosity,0.9544243216514587,0.9771917993202806,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6790293335914611,module_porosity,0.9535052180290222,0.9760824339464307,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6762448489665984,module_porosity,0.949527382850647,0.9747236529365182,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p06.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.683666706085205,module_porosity,0.9601300358772278,0.981142339296639,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p07.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6814479887485503,module_porosity,0.9569604396820068,0.9790949337184429,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p08.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6783046007156371,module_porosity,0.9524698853492737,0.9755974402651191,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p09.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6909332275390624,module_porosity,0.9705107808113098,0.9868830367922783,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p10.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6914252698421477,module_porosity,0.971213698387146,0.9851682176813483,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p11.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6822000086307525,module_porosity,0.9580347537994385,0.9762444393709302,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p12.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6933958590030669,module_porosity,0.9740288257598877,0.9867516313679516,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p13.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6921015620231628,module_porosity,0.9721798300743103,0.9856058023869991,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p14.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6800917744636534,module_porosity,0.9550229907035828,0.9760693283751607,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p15.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6909144520759581,module_porosity,0.9704839587211609,0.9863839531317353,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p16.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6870903074741362,module_porosity,0.9650208950042725,0.9818545775488019,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p17.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6789104640483855,module_porosity,0.9533354043960571,0.9743542307987809,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p18.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6840092539787291,module_porosity,0.9606193900108337,0.9814750598743558,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p19.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6843757510185241,module_porosity,0.9611429572105408,0.980452430434525,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p20.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6797407567501067,module_porosity,0.9545215368270874,0.9757964285090566,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p21.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6829828202724456,module_porosity,0.9591530561447144,0.9796196455135942,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p22.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6823233425617217,module_porosity,0.9582109451293945,0.9781224522739649,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p23.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6734146773815154,module_porosity,0.9454842805862427,0.9719972452148795,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p24.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6815295994281768,module_porosity,0.9570770263671875,0.9757762467488647,0.519292801618576,0.2908039689064026,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_073_z_601_p25.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_073_z_601.jpg,3,module_porosity,3,module_porosity,0.6873014271259307,module_porosity,0.9653224945068359,0.9796069441363215,0.519292801618576,0.2908039689064026,True,both_defect,True
